kayit_id,fatura_no,split,ground_truth_is_anomaly,anomali_turleri,onay_durumu,rule_based_anomaly,rule_anomaly_reasons,Isolation Forest_prediction,Isolation Forest_model_only_prediction,Isolation Forest_anomaly_level,Isolation Forest_model_only_level,Isolation Forest_threshold,Isolation Forest_threshold_source,Isolation Forest_validation_f1,Isolation Forest_raw_score,Robust Covariance_prediction,Robust Covariance_model_only_prediction,Robust Covariance_anomaly_level,Robust Covariance_model_only_level,Robust Covariance_threshold,Robust Covariance_threshold_source,Robust Covariance_validation_f1,Robust Covariance_raw_score,One-Class SVM_prediction,One-Class SVM_model_only_prediction,One-Class SVM_anomaly_level,One-Class SVM_model_only_level,One-Class SVM_threshold,One-Class SVM_threshold_source,One-Class SVM_validation_f1,One-Class SVM_raw_score,Local Outlier Factor_prediction,Local Outlier Factor_model_only_prediction,Local Outlier Factor_anomaly_level,Local Outlier Factor_model_only_level,Local Outlier Factor_threshold,Local Outlier Factor_threshold_source,Local Outlier Factor_validation_f1,Local Outlier Factor_raw_score,Autoencoder_prediction,Autoencoder_model_only_prediction,Autoencoder_anomaly_level,Autoencoder_model_only_level,Autoencoder_threshold,Autoencoder_threshold_source,Autoencoder_validation_f1,Autoencoder_raw_score
K0000723,FTR2026071049596,dogrulama,False,,gozden_gecirilecek,False,,False,False,7.82,7.821889645909537,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0494650079497997,False,False,1.12,1.1210558038887248,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.71030754118231,False,False,16.08,16.083883347034902,-111.64373772870285,dogrulama_f1,0.8954477238619309,69.9757761820498,False,False,2.82,2.8243200393557424,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.141303913198759,False,False,0.03,0.0288327405062411,0.0011449642629876,dogrulama_f1,0.8940809968847352,6.176560674739736e-05
K0000800,FTR2026719001768,dogrulama,True,fatura_no_cakismasi,gozden_gecirilecek,True,mukerrer_fatura,True,False,100.0,7.093412135190465,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0522555697606652,True,False,100.0,1.2498879369465354,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.402051692920258,True,False,100.0,19.950608447107943,-111.64373772870285,dogrulama_f1,0.8954477238619309,34.054926007566905,True,False,100.0,0.9495028021387266,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9941813656924886,True,False,100.0,0.0129249027141939,0.0011449642629876,dogrulama_f1,0.8940809968847352,2.7987593395523285e-05
K0000815,FTR2026004430926,dogrulama,False,,gozden_gecirilecek,False,,False,False,37.61,37.61069467575912,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0646462727478855,False,False,6.19,6.191130590541212,-15.145453497667784,dogrulama_f1,0.9088098918083464,-9.420829055075815,False,False,18.87,18.86848700964462,-111.64373772870285,dogrulama_f1,0.8954477238619309,44.10754702916006,False,False,1.27,1.2746517490776297,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0196967815117082,False,False,0.29,0.2949258776199719,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0006267762421187
K0000838,FTR2026971738673,dogrulama,False,,onaylandi,False,,False,False,4.23,4.234084536791271,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0632087293070324,False,False,0.65,0.6471932190936802,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.8441156181633738,False,False,8.79,8.78582076669962,-111.64373772870285,dogrulama_f1,0.8954477238619309,137.77284106966533,False,False,1.33,1.3286748678472666,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0239361381273009,False,False,0.11,0.1114092702743271,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002371050313455
K0000886,FTR2026910918221,dogrulama,False,,gozden_gecirilecek,False,,False,False,12.77,12.769306392071089,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0305130540032093,False,False,1.19,1.1926510453745571,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.539002049517134,False,False,11.08,11.084116885031236,-111.64373772870285,dogrulama_f1,0.8954477238619309,116.42227996522422,False,False,2.22,2.217674761966428,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0936986336704737,False,False,0.06,0.0591423674867781,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001261237551156
K0000968,FTR2026376738886,dogrulama,False,,onaylandi,False,,False,False,9.56,9.561936589312875,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0427994507048252,False,False,1.4,1.395957733522964,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.0525513937291597,False,False,8.64,8.643828914549992,-111.64373772870285,dogrulama_f1,0.8954477238619309,139.09190769971042,False,False,1.79,1.787311621477516,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0599267436298665,False,False,0.06,0.0615886482939831,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001313180817644
K0001031,FTR2026643026462,dogrulama,False,,gozden_gecirilecek,False,,False,False,14.56,14.563855945161912,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0236387148824068,False,False,1.95,1.9527025539053544,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.7204315040781308,False,False,10.54,10.54446329280348,-111.64373772870285,dogrulama_f1,0.8954477238619309,121.43551864416952,False,False,5.62,5.622165380889426,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.3608592522493033,False,False,0.08,0.0812192932774754,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001730009425672
K0001041,FTR2026450706900,dogrulama,False,,onaylandi,False,,False,False,17.96,17.960600696417284,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0106268839821578,False,False,1.88,1.8825368963268485,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.8883164391666574,False,False,2.92,2.917247033277357,-111.64373772870285,dogrulama_f1,0.8954477238619309,192.29033387311927,False,False,1.12,1.1230445411744758,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0077997079174126,False,False,0.03,0.0345797348390503,0.0011449642629876,dogrulama_f1,0.8940809968847352,7.396852544976296e-05
K0001051,FTR2026795021217,dogrulama,True,gelecek_tarihli,onaylanmadi,True,gelecek_tarih,True,False,100.0,4.902923800616895,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0606466223376672,True,False,100.0,0.8881817090957598,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.267503948048064,True,True,100.0,64.97498217210705,-111.64373772870285,dogrulama_f1,0.8954477238619309,-384.20955903303405,True,False,100.0,1.356535252342358,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0261224262945177,True,False,100.0,0.0652035248488614,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001389937539791
K0001151,FTR2026435334957,dogrulama,True,is_kolu_kategori_uyumsuzlugu|yasakli_kategori,onaylanmadi,True,yasakli_kategori,True,False,100.0,17.295343125431295,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0131752706442939,True,False,100.0,1.8490347070528248,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.9684769203151448,True,True,100.0,75.01639585947619,-111.64373772870285,dogrulama_f1,0.8954477238619309,-477.4916277782818,True,False,100.0,1.7959842077259516,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.060607307557384,True,False,100.0,0.4770832562367057,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0010135613255155
K0001159,FTR2026121125959,dogrulama,True,satir_toplami|footer_kismi,onaylanmadi,True,genel_toplam_matematigi|satir_matematigi,True,False,100.0,4.338363494950272,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0628092703339913,True,False,100.0,0.0993236476287751,-15.145453497667784,dogrulama_f1,0.9088098918083464,5.15499975460081,True,True,100.0,54.41367868717212,-111.64373772870285,dogrulama_f1,0.8954477238619309,-286.0978520170826,True,False,100.0,0.8495692030387716,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9863392756000804,True,False,100.0,0.066928674389597,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001426568617492
K0001169,FTR2026747935824,dogrulama,False,,gozden_gecirilecek,False,,False,False,5.5,5.499645568934109,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0583607741764323,False,False,0.89,0.8903072974187273,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.262418066009161,False,False,12.74,12.738965227935164,-111.64373772870285,dogrulama_f1,0.8954477238619309,101.04917796068288,False,False,1.23,1.227950548691204,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.016031997853835,False,False,0.03,0.0304975462974743,0.0011449642629876,dogrulama_f1,0.8940809968847352,6.530058321495126e-05
K0001190,FTR2026551134154,dogrulama,False,,onaylandi,False,,False,False,16.88,16.88368742961697,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0147521905176759,False,False,2.15,2.147918413196433,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.2533397244754924,False,False,19.13,19.128464317527204,-111.64373772870285,dogrulama_f1,0.8954477238619309,41.69242682187166,False,False,1.68,1.6765575909693808,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0512355417401658,False,False,0.21,0.2128726312305896,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004525479347688
K0001229,FTR2026010921108,dogrulama,False,,gozden_gecirilecek,False,,False,False,4.09,4.086579498454343,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0637737734172987,False,False,1.2,1.1954266025652134,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.532360990986948,False,False,8.97,8.968493357547679,-111.64373772870285,dogrulama_f1,0.8954477238619309,136.07586117142694,False,False,4.42,4.420220797400967,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.2665390456852348,False,False,0.09,0.0855513548380943,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001821994543416
K0001251,FTR2026663244430,dogrulama,False,,onaylandi,False,,False,False,10.62,10.624715759724666,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0387282873227093,False,False,1.0,1.0029271358442238,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.992953274881246,False,False,10.24,10.238126632418112,-111.64373772870285,dogrulama_f1,0.8954477238619309,124.281304935118,False,False,0.72,0.7232079479468837,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9764233278553264,False,False,0.2,0.1980773397003492,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004211322539336
K0001282,FTR2026884387708,dogrulama,False,,gozden_gecirilecek,False,,False,False,24.06,24.06239890354239,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0127471321046298,False,False,2.63,2.6303192459317315,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.9008977655644532,False,False,20.32,20.322548437502643,-111.64373772870285,dogrulama_f1,0.8954477238619309,30.59970218816113,False,False,2.38,2.380147573230757,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1064483638410771,False,False,0.13,0.126748902801328,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002696765422625
K0001298,FTR2026784471332,dogrulama,True,gecersiz_kimlik_no,onaylanmadi,False,,False,False,10.37,10.36917549278582,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0397071794635991,False,False,1.46,1.4649363025303053,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.8875067981256763,False,False,6.88,6.88026849121616,-111.64373772870285,dogrulama_f1,0.8954477238619309,155.4749160855472,False,False,1.03,1.0326013882585714,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.000702361681553,False,False,0.08,0.0777318370085424,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001655958290655
K0001310,FTR2026432724432,dogrulama,True,mukerrer_fis_yukleme,onaylanmadi,True,mukerrer_fatura,True,False,100.0,6.50935926037645,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0544928874870194,True,False,100.0,0.7533077083189,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.590216135847604,True,False,100.0,19.41711796525693,-111.64373772870285,dogrulama_f1,0.8954477238619309,39.01091102644523,True,False,100.0,2.880976214252261,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1457498936480903,True,False,100.0,0.0040282003543784,0.0011449642629876,dogrulama_f1,0.8940809968847352,9.09672117103202e-06
K0001325,FTR2026981329754,dogrulama,False,,onaylandi,False,,False,False,18.67,18.666186400188025,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0079240132822899,False,False,2.57,2.571837714593725,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.7609693670943933,False,False,19.87,19.869181221734248,-111.64373772870285,dogrulama_f1,0.8954477238619309,34.8113633252126,False,False,1.0,1.000661334770903,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9981959296180374,False,False,0.38,0.3797907005062232,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0008069745291537
K0001327,FTR2026554037308,dogrulama,False,,onaylandi,False,,False,False,13.79,13.793639987199407,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0265891631897097,False,False,1.91,1.91360123644356,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.8139889846248556,False,False,7.75,7.745461708956908,-111.64373772870285,dogrulama_f1,0.8954477238619309,147.4375006649741,False,False,1.37,1.3731255407786505,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0274243161268484,False,False,0.12,0.1156865501059723,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002461872219707
K0001432,FTR2026463895041,dogrulama,False,,gozden_gecirilecek,False,,False,False,27.37,27.372043144056317,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.025425309109727,False,False,2.06,2.0590858422611342,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.4658888677445221,False,False,6.96,6.9633838472305865,-111.64373772870285,dogrulama_f1,0.8954477238619309,154.70279648218138,False,False,1.91,1.9063659177038488,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0692692923352456,False,False,0.04,0.0369890209046116,0.0011449642629876,dogrulama_f1,0.8940809968847352,7.908429906745102e-05
